age,workclass,education,educationno,occupation,relationship,capitalgain,capitalloss,hoursperweek,0
25, Private, 11th,7, Machine-op-inspct, Own-child,0,0,40,0
38, Private, HS-grad,9, Farming-fishing, Husband,0,0,50,0
28, Local-gov, Assoc-acdm,12, Protective-serv, Husband,0,0,40,1
44, Private, Some-college,10, Machine-op-inspct, Husband,7688,0,40,1
34, Private, 10th,6, Other-service, Not-in-family,0,0,30,0
63, Self-emp-not-inc, Prof-school,15, Prof-specialty, Husband,3103,0,32,1
24, Private, Some-college,10, Other-service, Unmarried,0,0,40,0
55, Private, 7th-8th,4, Craft-repair, Husband,0,0,10,0
65, Private, HS-grad,9, Machine-op-inspct, Husband,6418,0,40,1
36, Federal-gov, Bachelors,13, Adm-clerical, Husband,0,0,40,0
26, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,39,0
48, Private, HS-grad,9, Machine-op-inspct, Husband,3103,0,48,1
43, Private, Masters,14, Exec-managerial, Husband,0,0,50,1
20, State-gov, Some-college,10, Other-service, Own-child,0,0,25,0
43, Private, HS-grad,9, Adm-clerical, Wife,0,0,30,0
37, Private, HS-grad,9, Machine-op-inspct, Unmarried,0,0,20,0
34, Private, Bachelors,13, Tech-support, Husband,0,0,47,1
34, Private, Some-college,10, Other-service, Own-child,0,0,35,0
25, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,43,0
25, Private, Bachelors,13, Prof-specialty, Husband,0,0,40,0
45, Self-emp-not-inc, HS-grad,9, Craft-repair, Husband,7298,0,90,1
22, Private, HS-grad,9, Adm-clerical, Own-child,0,0,20,0
23, Private, HS-grad,9, Machine-op-inspct, Unmarried,0,0,54,0
54, Private, HS-grad,9, Craft-repair, Husband,0,0,35,0
32, Self-emp-not-inc, Some-college,10, Prof-specialty, Not-in-family,0,0,60,0
46, State-gov, Some-college,10, Exec-managerial, Husband,7688,0,38,1
56, Self-emp-not-inc, 11th,7, Other-service, Unmarried,0,0,50,0
24, Self-emp-not-inc, Bachelors,13, Sales, Not-in-family,0,0,50,0
23, Local-gov, Some-college,10, Protective-serv, Husband,0,0,40,0
26, Private, HS-grad,9, Exec-managerial, Unmarried,0,0,40,0
36, Local-gov, Bachelors,13, Prof-specialty, Husband,0,0,40,1
22, Private, 5th-6th,3, Priv-house-serv, Not-in-family,0,0,50,0
17, Private, 10th,6, Machine-op-inspct, Not-in-family,0,0,40,0
20, Private, HS-grad,9, Craft-repair, Own-child,0,0,40,0
65, Private, Masters,14, Prof-specialty, Husband,0,0,50,1
